RowNumber,CreditScore,Geography,Gender,Age,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary
5001,834,Germany,Female,68,9,130169.27,0,1,93112.2
5002,754,Spain,Male,35,4,0,1,1,9658.41
5003,590,France,Male,43,7,81076.8,1,1,182627.25
5004,740,France,Male,36,7,0,1,1,13177.4
5005,502,Germany,Female,57,3,101465.31,1,0,43568.31
5006,733,France,Male,48,5,0,0,1,117830.57
5007,755,Germany,Female,37,0,113865.23,1,1,117396.25
5008,554,Spain,Female,46,7,87603.35,0,1,96929.24
5009,534,France,Male,36,4,120037.96,1,0,36275.94
5010,656,Spain,Male,33,4,0,1,0,116706
5011,575,Germany,Male,49,7,121205.15,1,1,168080.53
5012,480,Spain,Male,47,8,75408.33,1,0,25887.89
5013,575,France,Male,40,5,0,1,1,122488.59
5014,672,France,Female,40,3,0,1,0,113171.61
5015,758,Spain,Female,35,5,0,0,0,100365.51
5016,682,France,Male,50,6,121818.84,0,1,124151.37
5017,501,France,Female,29,8,0,1,0,112664.24
5018,746,Germany,Male,34,6,141806,1,1,183494.87
5019,556,France,Female,51,8,61354.14,1,0,198810.65
5020,823,Germany,Female,53,4,124954.94,0,1,131259.6
5021,491,Germany,Female,68,1,95039.12,0,1,116471.14
5022,638,France,Female,29,9,103417.74,1,1,15336.4
5023,734,France,Male,45,2,0,1,0,99593.28
5024,555,France,Male,40,10,43028.77,1,0,170514.21
5025,745,Germany,Female,44,0,119638.21,1,1,34265.08
5026,728,France,Male,37,3,122689.51,0,0,106977.53
5027,626,France,Male,44,10,0,0,0,164287.86
5028,681,Germany,Male,37,8,73179.34,1,1,25292.53
5029,478,France,Female,38,4,171913.87,1,0,51820.87
5030,709,France,Male,38,5,0,1,1,81452.29
5031,562,Germany,Male,33,8,92659.2,1,0,1354.25
5032,769,Germany,Female,34,7,137239.17,1,1,71379.92
5033,684,Germany,Female,46,3,102955.14,1,0,154137.33
5034,536,France,Female,61,8,65190.29,1,1,64308.49
5035,631,Germany,Female,29,2,96863.52,1,1,31613.35
5036,657,Spain,Male,34,5,154983.98,1,0,27738.01
5037,699,Germany,Male,59,3,106819.65,0,1,163570.25
5038,606,Spain,Male,38,7,128578.52,1,1,193878.51
5039,612,France,Female,63,2,126473.33,0,1,147545.65
5040,660,France,Female,38,5,110570.78,1,0,195906.59
5041,829,Spain,Male,50,7,0,0,1,178458.86
5042,567,Spain,Male,29,8,0,1,0,156125.72
5043,850,France,Female,33,3,0,1,1,11159.19
5044,712,Spain,Female,44,2,0,0,0,45738.94
5045,562,France,Male,30,3,111099.79,0,0,140650.19
5046,755,France,Female,29,3,0,1,0,4733.94
5047,793,Spain,Male,25,3,100913.57,0,0,10579.72
5048,471,Spain,Male,26,8,0,1,1,179655.87
5049,707,France,Male,42,2,16893.59,1,1,77502.56
5050,784,Spain,Male,38,10,122267.85,0,0,145759.93
5051,703,France,Male,32,1,125685.79,1,1,56246.72
5052,704,Spain,Male,36,8,127397.34,1,0,151335.24
5053,662,France,Male,38,0,105271.56,0,1,179833.45
5054,636,Germany,Female,28,2,115265.14,0,0,191627.85
5055,640,Spain,Male,36,4,0,0,0,173016.46
5056,739,Spain,Male,31,1,0,1,1,58469.75
5057,767,Germany,Male,23,2,139542.82,0,1,28038.28
5058,753,Germany,Female,46,3,111512.75,1,0,159576.75
